symbol,baseline,period,loss,n,relative_improvement,gain_sum,share_of_total,evidence
QQQ,HIST_MEAN,2022,QLIKE,251,0.0035282763786145255,0.11640075105135161,3.607740991319703e-05,EXPOSED_HISTORY
QQQ,HIST_MEAN,2025_SPRING,QLIKE,82,0.2264603536057489,10.778022955727707,0.0033405553548025903,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2001,QLIKE,166,0.28934243545656857,7.669207373739291,0.002377004749820236,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2002,QLIKE,252,0.4999090504163457,17.580342812613146,0.00544887578762583,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2003,QLIKE,252,0.851389966026225,137.11415810723918,0.04249735196945136,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2004,QLIKE,252,0.9243387734439487,236.7892062499309,0.0733907743699229,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2005,QLIKE,252,0.9412765683526549,312.4185825491918,0.0968314479530697,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2006,QLIKE,251,0.9190988552936386,227.57312622578186,0.07053432976951506,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2007,QLIKE,251,0.8008693964083731,178.29264531013732,0.05526026929606636,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2008,QLIKE,253,0.6314473492199939,88.24947847037453,0.027352165519937063,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2009,QLIKE,252,0.800400694953568,90.29155084676913,0.02798508825909622,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2010,QLIKE,252,0.4359482513072017,80.24756844612133,0.024872042450059754,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2011,QLIKE,252,0.6685953476801534,98.13806537576056,0.030417047834059744,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2012,QLIKE,250,0.8901151961967407,193.91550420871008,0.06010243980965002,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2013,QLIKE,252,0.8786157498031114,255.88253623243207,0.07930858749539613,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2014,QLIKE,252,0.7963433270227386,207.1266041355533,0.06419710640896313,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2015,QLIKE,252,-0.19539729989583154,-48.920567457883834,-0.015162508398125909,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2016,QLIKE,252,0.7579424023063459,188.16727496083863,0.05832082567935117,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2017,QLIKE,251,0.826266290760644,289.95567115161634,0.08986926209933206,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2018,QLIKE,251,0.5267195532723175,71.24324816984964,0.02208123095904581,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2019,QLIKE,252,0.6760427237860759,123.87777773927748,0.03839484991522254,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2020,QLIKE,253,0.5341874272057434,121.99811063074168,0.037812263289599454,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2021,QLIKE,252,0.6379933688487268,91.91402449692791,0.02848795998819972,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2022,QLIKE,251,0.0035282763786145255,0.11640075105135161,3.607740991319703e-05,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2023,QLIKE,250,0.7570290949823566,82.62540634761874,0.025609032820865973,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2024,QLIKE,252,0.6466957889650126,85.73320477051,0.02657226816614971,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2025,QLIKE,250,0.5181207422521412,77.77761756055592,0.024106502453460455,EXPOSED_HISTORY
QQQ,HIST_MEAN,YEAR_2026,QLIKE,159,0.25756873615862097,10.639766457491781,0.0032977039443523246,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_GFC,QLIKE,5608,0.6889634051706912,2869.582837295669,0.8894024769249003,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_COVID,QLIKE,6271,0.6953339276361861,3109.9211473684863,0.9638932654466759,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_2022,QLIKE,6113,0.7002626589452128,3226.3001111718986,0.9999639225900867,EXPOSED_HISTORY
QQQ,HIST_MEAN,EX_ALL_THREE,QLIKE,5264,0.6944270478015535,2752.971071990154,0.8532596649616631,EXPOSED_HISTORY
QQQ,HIST_MEAN,COMMON_ALL,QLIKE,6364,0.6953090934933477,3226.41651192295,1.0,EXPOSED_HISTORY
SPY,GARCH,ALL,MSE,7898,0.10886450894051247,5.807989643813635e-05,1.0,EXPOSED_HISTORY
SPY,GARCH,PRE2000,MSE,1200,0.09195326767449818,1.5724068240015644e-06,0.027073168521855224,EXPOSED_HISTORY
SPY,GARCH,2000_2009,MSE,2515,0.13398442302165015,2.839332131522179e-05,0.4888665968174523,EXPOSED_HISTORY
SPY,GARCH,2010_2019,MSE,2516,0.0014627026348205119,6.381719381009991e-08,0.0010987828443887572,EXPOSED_HISTORY
SPY,GARCH,2020_2022,MSE,756,0.08081920036421342,1.8774311759027638e-05,0.3232497457881153,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,MSE,911,0.3247763661657975,9.27603934607526e-06,0.1597117060281884,EXPOSED_HISTORY
SPY,GARCH,2020_PLUS,MSE,1667,0.10752968884773229,2.8050351105102895e-05,0.4829614518163036,EXPOSED_HISTORY
SPY,GARCH,DOTCOM,MSE,752,0.131506853982426,5.220963681705208e-06,0.08989278566063394,EXPOSED_HISTORY
SPY,GARCH,GFC,MSE,756,0.13584191102703214,2.329753643825325e-05,0.40112909745058795,EXPOSED_HISTORY
SPY,GARCH,2011,MSE,252,0.08028976793964704,7.817730104835367e-07,0.013460303107052544,EXPOSED_HISTORY
SPY,GARCH,2015_2016,MSE,504,-0.01995472584777147,-3.2074597814474055e-07,-0.0055224956967060415,EXPOSED_HISTORY
SPY,GARCH,2018Q4,MSE,63,0.03877611587720842,5.461988520560126e-08,0.0009404266976229803,EXPOSED_HISTORY
SPY,GARCH,COVID,MSE,93,0.08094424695734526,1.8149942837680354e-05,0.3124995730151261,EXPOSED_HISTORY
SPY,GARCH,2022,MSE,251,0.16026333298946638,7.87750901172132e-07,0.013563228405739373,EXPOSED_HISTORY
SPY,GARCH,2025_SPRING,MSE,82,0.3699078257144216,9.490625413120559e-06,0.16340637630491428,EXPOSED_HISTORY
SPY,GARCH,YEAR_1995,MSE,189,-0.1883579574184071,-1.0456743627449469e-08,-0.0001800406727409964,EXPOSED_HISTORY
SPY,GARCH,YEAR_1996,MSE,254,0.11216123163367664,2.0188693766941053e-07,0.0034760209650933154,EXPOSED_HISTORY
SPY,GARCH,YEAR_1997,MSE,253,0.13254323491813647,8.153417807863073e-07,0.014038278832930884,EXPOSED_HISTORY
SPY,GARCH,YEAR_1998,MSE,252,0.1065850364358163,8.210760722113658e-07,0.014137009921943177,EXPOSED_HISTORY
SPY,GARCH,YEAR_1999,MSE,252,-0.18382627705563648,-2.554412230380696e-07,-0.004398100525371152,EXPOSED_HISTORY
SPY,GARCH,YEAR_2000,MSE,252,0.12190621038222438,6.750150563248008e-07,0.011622180784082342,EXPOSED_HISTORY
SPY,GARCH,YEAR_2001,MSE,248,0.06754183286522708,1.7719680907250613e-06,0.030509146871714354,EXPOSED_HISTORY
SPY,GARCH,YEAR_2002,MSE,252,0.3498617964955455,2.7739805346553455e-06,0.04776145800483724,EXPOSED_HISTORY
SPY,GARCH,YEAR_2003,MSE,252,-0.33013454719765445,-1.1868984405310252e-07,-0.002043561564878558,EXPOSED_HISTORY
SPY,GARCH,YEAR_2004,MSE,252,-0.006725700183501271,-8.258554861310569e-10,-1.4219300253241924e-05,EXPOSED_HISTORY
SPY,GARCH,YEAR_2005,MSE,252,0.09029486396286523,9.631285475964777e-09,0.00016582821366121952,EXPOSED_HISTORY
SPY,GARCH,YEAR_2006,MSE,251,-0.12717297311173748,-1.529439067339938e-08,-0.00026333364229893483,EXPOSED_HISTORY
SPY,GARCH,YEAR_2007,MSE,251,0.012129468525054699,1.965320437890314e-08,0.00033838222145999685,EXPOSED_HISTORY
SPY,GARCH,YEAR_2008,MSE,253,0.13817275699570564,2.2492973633892003e-05,0.38727640738564906,EXPOSED_HISTORY
SPY,GARCH,YEAR_2009,MSE,252,0.11061738839761959,7.849095999823427e-07,0.013514307843478804,EXPOSED_HISTORY
SPY,GARCH,YEAR_2010,MSE,252,-0.10483461503203251,-1.260401172861327e-06,-0.021701160817389542,EXPOSED_HISTORY
SPY,GARCH,YEAR_2011,MSE,252,0.08028976793964704,7.817730104835367e-07,0.013460303107052544,EXPOSED_HISTORY
SPY,GARCH,YEAR_2012,MSE,250,0.11354149805759883,4.971883306747349e-08,0.000856042040647083,EXPOSED_HISTORY
SPY,GARCH,YEAR_2013,MSE,252,0.25024432032502664,9.927002151925612e-08,0.001709197633039744,EXPOSED_HISTORY
SPY,GARCH,YEAR_2014,MSE,252,-0.15917700930468226,-1.192715764669295e-07,-0.002053577636695191,EXPOSED_HISTORY
SPY,GARCH,YEAR_2015,MSE,252,-0.037032952142048714,-5.185834844300808e-07,-0.008928794922739723,EXPOSED_HISTORY
SPY,GARCH,YEAR_2016,MSE,252,0.09555583298293824,1.978375062853403e-07,0.0034062992260336824,EXPOSED_HISTORY
SPY,GARCH,YEAR_2017,MSE,251,0.32911404396626265,3.0024089751461786e-08,0.0005169446158266117,EXPOSED_HISTORY
SPY,GARCH,YEAR_2018,MSE,251,0.05597647423417107,1.4807615665578124e-07,0.0025495251496101437,EXPOSED_HISTORY
SPY,GARCH,YEAR_2019,MSE,252,0.44406079448257263,6.553738098055873e-07,0.011284004449003399,EXPOSED_HISTORY
SPY,GARCH,YEAR_2020,MSE,253,0.07889000565433346,1.785934953904898e-05,0.3074962359492466,EXPOSED_HISTORY
SPY,GARCH,YEAR_2021,MSE,252,0.1269734998632055,1.2721131880652775e-07,0.0021902814331293883,EXPOSED_HISTORY
SPY,GARCH,YEAR_2022,MSE,251,0.16026333298946638,7.87750901172132e-07,0.013563228405739373,EXPOSED_HISTORY
SPY,GARCH,YEAR_2023,MSE,250,-0.12569579857933344,-5.389971811685783e-08,-0.0009280271044262101,EXPOSED_HISTORY
SPY,GARCH,YEAR_2024,MSE,252,-0.07580829284513046,-1.2401656464969195e-07,-0.002135275237306731,EXPOSED_HISTORY
SPY,GARCH,YEAR_2025,MSE,250,0.3638257917313863,9.439423435888074e-06,0.16252479798999728,EXPOSED_HISTORY
SPY,GARCH,YEAR_2026,MSE,159,0.02634173747311519,1.453219295373674e-08,0.0002502103799240701,EXPOSED_HISTORY
SPY,GARCH,EX_GFC,MSE,7142,0.09608347474813805,3.47823599998831e-05,0.5988709025494121,EXPOSED_HISTORY
SPY,GARCH,EX_COVID,MSE,7805,0.129106767377263,3.9929953600455995e-05,0.6875004269848738,EXPOSED_HISTORY
SPY,GARCH,EX_2022,MSE,7647,0.1083865525885721,5.729214553696422e-05,0.9864367715942607,EXPOSED_HISTORY
SPY,GARCH,EX_ALL_THREE,MSE,6798,0.11925978267716086,1.5844666261030616e-05,0.2728081011285466,EXPOSED_HISTORY
SPY,GARCH,COMMON_ALL,MSE,6364,0.10836157791416423,5.5177053313134144e-05,0.9500198295275171,EXPOSED_HISTORY
SPY,GARCH,ALL,QLIKE,7898,0.12091874710171802,250.6237475334172,1.0,EXPOSED_HISTORY
SPY,GARCH,PRE2000,QLIKE,1200,0.14881273414266105,42.20608627151132,0.16840417832266164,EXPOSED_HISTORY
SPY,GARCH,2000_2009,QLIKE,2515,0.16843562465449513,76.84868181489304,0.30662968921030254,EXPOSED_HISTORY
SPY,GARCH,2010_2019,QLIKE,2516,0.11681059450095854,94.46075802971282,0.37690266369158726,EXPOSED_HISTORY
SPY,GARCH,2020_2022,QLIKE,756,0.08007517153357968,23.07655554229538,0.09207649222952602,EXPOSED_HISTORY
SPY,GARCH,2023_PLUS,QLIKE,911,0.05947084314663609,14.03166587500463,0.0559869765459225,EXPOSED_HISTORY
SPY,GARCH,2020_PLUS,QLIKE,1667,0.07079990992523122,37.108221417300015,0.14806346877544854,EXPOSED_HISTORY
SPY,GARCH,DOTCOM,QLIKE,752,0.26447647129755114,49.131102237351,0.19603530280305959,EXPOSED_HISTORY
SPY,GARCH,GFC,QLIKE,756,0.17265349698723742,32.434354445495934,0.12941452980696197,EXPOSED_HISTORY
SPY,GARCH,2011,QLIKE,252,0.07429867350860941,4.546629645644506,0.018141256327029728,EXPOSED_HISTORY
SPY,GARCH,2015_2016,QLIKE,504,0.19631602015860095,55.683536754543496,0.2221798105828693,EXPOSED_HISTORY
SPY,GARCH,2018Q4,QLIKE,63,0.27976305657490563,9.008628397127902,0.03594483158834231,EXPOSED_HISTORY
SPY,GARCH,COVID,QLIKE,93,0.08315743544661736,6.642088000514976,0.02650222920168148,EXPOSED_HISTORY
SPY,GARCH,2022,QLIKE,251,0.09180848126858965,4.133447835024589,0.0164926423601317,EXPOSED_HISTORY
SPY,GARCH,2025_SPRING,QLIKE,82,0.2078558165861384,12.256373901506926,0.048903481901182204,EXPOSED_HISTORY
SPY,GARCH,YEAR_1995,QLIKE,189,-0.1930066455533741,-4.517351390606464,-0.018024434775496038,EXPOSED_HISTORY
SPY,GARCH,YEAR_1996,QLIKE,254,0.2430527391912325,28.248139548531984,0.11271134450164379,EXPOSED_HISTORY
SPY,GARCH,YEAR_1997,QLIKE,253,0.17039046556422788,10.876499673164728,0.043397721804931906,EXPOSED_HISTORY
SPY,GARCH,YEAR_1998,QLIKE,252,0.22035200252696885,11.66612524126442,0.04654836325799056,EXPOSED_HISTORY
SPY,GARCH,YEAR_1999,QLIKE,252,-0.1494492935715217,-4.067326800843348,-0.01622881646640858,EXPOSED_HISTORY
SPY,GARCH,YEAR_2000,QLIKE,252,0.26397617283608477,13.24433769906173,0.052845501790670414,EXPOSED_HISTORY
SPY,GARCH,YEAR_2001,QLIKE,248,0.25308105577747786,25.42549461914003,0.10144886456040998,EXPOSED_HISTORY
SPY,GARCH,YEAR_2002,QLIKE,252,0.29777828645185633,10.461269919149247,0.0417409364519792,EXPOSED_HISTORY
SPY,GARCH,YEAR_2003,QLIKE,252,-0.3208716152953013,-4.026538682486331,-0.016066070043699462,EXPOSED_HISTORY
SPY,GARCH,YEAR_2004,QLIKE,252,0.118477285189996,2.598609428720528,0.010368568239424477,EXPOSED_HISTORY
SPY,GARCH,YEAR_2005,QLIKE,252,0.034038732920981696,0.798920407153588,0.0031877282780118955,EXPOSED_HISTORY
SPY,GARCH,YEAR_2006,QLIKE,251,-0.16569088766884654,-4.087766021341666,-0.0163103698734559,EXPOSED_HISTORY
SPY,GARCH,YEAR_2007,QLIKE,251,0.060190011298864365,4.058692886316699,0.016194366759979633,EXPOSED_HISTORY
SPY,GARCH,YEAR_2008,QLIKE,253,0.2858866785229054,26.934961128995408,0.10747170367566228,EXPOSED_HISTORY
SPY,GARCH,YEAR_2009,QLIKE,252,0.05496501264421605,1.4407004301838258,0.005748459371320063,EXPOSED_HISTORY
SPY,GARCH,YEAR_2010,QLIKE,252,-0.16048526122169915,-12.766276058125207,-0.050938014389171164,EXPOSED_HISTORY
SPY,GARCH,YEAR_2011,QLIKE,252,0.07429867350860941,4.546629645644506,0.018141256327029728,EXPOSED_HISTORY
SPY,GARCH,YEAR_2012,QLIKE,250,0.08795434292716797,2.8481492043069236,0.01136424314271002,EXPOSED_HISTORY
SPY,GARCH,YEAR_2013,QLIKE,252,0.16838098992940287,9.830915757334356,0.03922579505768319,EXPOSED_HISTORY
SPY,GARCH,YEAR_2014,QLIKE,252,-0.016392496534720857,-1.0388898848519759,-0.0041452172632342205,EXPOSED_HISTORY
SPY,GARCH,YEAR_2015,QLIKE,252,0.10886790188758633,18.803658379285736,0.07502744079261096,EXPOSED_HISTORY
SPY,GARCH,YEAR_2016,QLIKE,252,0.332483598582615,36.87987837525775,0.14715236979025834,EXPOSED_HISTORY
SPY,GARCH,YEAR_2017,QLIKE,251,0.2243575557273607,14.418688546763446,0.057531214374810645,EXPOSED_HISTORY
SPY,GARCH,YEAR_2018,QLIKE,251,0.08739997598485938,7.16343602504918,0.028582431216315745,EXPOSED_HISTORY
SPY,GARCH,YEAR_2019,QLIKE,252,0.16415760416566538,13.774568039048077,0.05496114464257394,EXPOSED_HISTORY
SPY,GARCH,YEAR_2020,QLIKE,253,0.008509498344891786,1.2772162036882229,0.005096149970855909,EXPOSED_HISTORY
SPY,GARCH,YEAR_2021,QLIKE,252,0.18981165052069393,17.66589150358257,0.07048769989853843,EXPOSED_HISTORY
SPY,GARCH,YEAR_2022,QLIKE,251,0.09180848126858965,4.133447835024589,0.0164926423601317,EXPOSED_HISTORY
SPY,GARCH,YEAR_2023,QLIKE,250,0.02789651961743822,0.8939850155055753,0.003567040331588589,EXPOSED_HISTORY
SPY,GARCH,YEAR_2024,QLIKE,252,-0.03493250969282591,-2.235204124620648,-0.008918564767381489,EXPOSED_HISTORY
SPY,GARCH,YEAR_2025,QLIKE,250,0.12141894935424857,11.804790019561507,0.047101641946310384,EXPOSED_HISTORY
SPY,GARCH,YEAR_2026,QLIKE,159,0.08359036091440153,3.568094964558197,0.01423685903540502,EXPOSED_HISTORY
SPY,GARCH,EX_GFC,QLIKE,7142,0.11576235480063557,218.18939308792125,0.8705854701930379,EXPOSED_HISTORY
SPY,GARCH,EX_COVID,QLIKE,7805,0.12243227117895639,243.98165953290226,0.9734977707983187,EXPOSED_HISTORY
SPY,GARCH,EX_2022,QLIKE,7647,0.12156512275458609,246.49029969839262,0.9835073576398683,EXPOSED_HISTORY
SPY,GARCH,EX_ALL_THREE,QLIKE,6798,0.11785492832968092,207.41385725238172,0.8275905986312249,EXPOSED_HISTORY
SPY,GARCH,COMMON_ALL,QLIKE,6364,0.11075348735516855,190.98020649752192,0.7620195946198488,EXPOSED_HISTORY
SPY,ROLLING22,ALL,MSE,7898,0.2604086638425379,0.00016739669147851957,1.0,EXPOSED_HISTORY
SPY,ROLLING22,PRE2000,MSE,1200,0.17485038875124714,3.2903330184513603e-06,0.01965590233229656,EXPOSED_HISTORY
SPY,ROLLING22,2000_2009,MSE,2515,0.19779842687719373,4.525086802593564e-05,0.27032116122642874,EXPOSED_HISTORY
SPY,ROLLING22,2010_2019,MSE,2516,0.11724252145314018,5.786150096556466e-06,0.0345654985498859,EXPOSED_HISTORY
SPY,ROLLING22,2020_2022,MSE,756,0.3358005655167591,0.00010795265846834154,0.6448912312116639,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,MSE,911,0.20968327439456091,5.116681869234557e-06,0.030566206679724803,EXPOSED_HISTORY
SPY,ROLLING22,2020_PLUS,MSE,1667,0.3269029578647009,0.0001130693403375761,0.6754574378913888,EXPOSED_HISTORY
SPY,ROLLING22,DOTCOM,MSE,752,0.2303789315594157,1.0321302127712922e-05,0.061657742674307014,EXPOSED_HISTORY
SPY,ROLLING22,GFC,MSE,756,0.1906937814897136,3.4921514492371876e-05,0.20861532079236478,EXPOSED_HISTORY
SPY,ROLLING22,2011,MSE,252,0.15728740151820653,1.6714213276497678e-06,0.00998479308573578,EXPOSED_HISTORY
SPY,ROLLING22,2015_2016,MSE,504,0.12527693101213278,2.347993411006194e-06,0.014026522210610655,EXPOSED_HISTORY
SPY,ROLLING22,2018Q4,MSE,63,0.18605216660608315,3.0949183237391695e-07,0.0018488527439840775,EXPOSED_HISTORY
SPY,ROLLING22,COVID,MSE,93,0.34051369242196505,0.00010640448387506154,0.6356426936234604,EXPOSED_HISTORY
SPY,ROLLING22,2022,MSE,251,0.11187534695427814,5.199460997088907e-07,0.003106071542492884,EXPOSED_HISTORY
SPY,ROLLING22,2025_SPRING,MSE,82,0.22723632393343607,4.753751266607418e-06,0.028398119608101225,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1995,MSE,189,0.11503095022093446,8.575242133569436e-09,5.1227070605931396e-05,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1996,MSE,254,0.15002153640445437,2.8206242984942645e-07,0.0016849940542918128,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1997,MSE,253,0.16567187222856605,1.0595997930916536e-06,0.006329872972594694,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1998,MSE,252,0.2129920945974595,1.862622178522933e-06,0.01112699517577948,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1999,MSE,252,0.04497744039408935,7.747337485377751e-08,0.0004628130590246399,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2000,MSE,252,0.007044217918386608,3.449303493981364e-08,0.00020605565519339912,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2001,MSE,248,0.23747436970889158,7.618591889479768e-06,0.0455122011205185,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2002,MSE,252,0.34107225893516857,2.6682172032933406e-06,0.01593948589859512,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2003,MSE,252,0.06123069052004748,3.119093781916832e-08,0.00018632947607074275,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2004,MSE,252,0.018791176459595715,2.3673923293347924e-09,1.4142408123033767e-05,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2005,MSE,252,-0.08798758604351287,-7.847283039213685e-09,-4.687836402203118e-05,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2006,MSE,251,-0.14978590019356375,-1.765964125844712e-08,-0.00010549576041479418,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2007,MSE,251,0.23009770002438734,4.783747956630111e-07,0.0028577314846416567,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2008,MSE,253,0.19931944614543518,3.492489105534775e-05,0.20863549181812432,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2009,MSE,252,-0.08264655846594415,-4.817513586389042e-07,-0.002877902510401305,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2010,MSE,252,0.030096613171294306,4.1218341854953035e-07,0.002462315204135453,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2011,MSE,252,0.15728740151820653,1.6714213276497678e-06,0.00998479308573578,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2012,MSE,250,0.06980944888485663,2.913177871691867e-08,0.0001740284019929801,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2013,MSE,252,-0.07068326335037733,-1.9634924210210885e-08,-0.00011729577231656607,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2014,MSE,252,0.14039792658455852,1.418631560785549e-07,0.0008474669052629327,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2015,MSE,252,0.11827530812205966,1.9479777373033948e-06,0.011636895090924543,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2016,MSE,252,0.1760194902372597,4.0001567370279915e-07,0.0023896271196861105,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2017,MSE,251,-0.5291216768094813,-2.1178034154916635e-08,-0.00012651405453634196,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2018,MSE,251,0.2138706901199523,6.793908490246842e-07,0.004058567962269816,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2019,MSE,252,0.3991145684189238,5.449791138959452e-07,0.0032556146067312043,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2020,MSE,253,0.3396527399423759,0.0001072550838671006,0.6407240365372672,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2021,MSE,252,0.16880182640470465,1.7762850153204312e-07,0.0010611231319039333,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2022,MSE,251,0.11187534695427814,5.199460997088907e-07,0.003106071542492884,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2023,MSE,250,-0.07261142203299076,-3.267753604440229e-08,-0.00019521016667522063,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2024,MSE,252,0.16323730185925778,3.433325380396045e-07,0.0020510114925638245,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2025,MSE,250,0.224471729708968,4.7774050298860936e-06,0.02853942325675614,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2026,MSE,159,0.05058926341095615,2.8621837353262245e-08,0.00017098209708006694,EXPOSED_HISTORY
SPY,ROLLING22,EX_GFC,MSE,7142,0.2881810325733001,0.00013247517698614767,0.7913846792076351,EXPOSED_HISTORY
SPY,ROLLING22,EX_COVID,MSE,7805,0.18463419342539744,6.099220760345801e-05,0.3643573063765395,EXPOSED_HISTORY
SPY,ROLLING22,EX_2022,MSE,7647,0.2614903659622553,0.00016687674537881064,0.9968939284575069,EXPOSED_HISTORY
SPY,ROLLING22,EX_ALL_THREE,MSE,6798,0.17922236552224802,2.5550747011377253e-05,0.15263591404168186,EXPOSED_HISTORY
SPY,ROLLING22,COMMON_ALL,MSE,6364,0.2650815235226315,0.00016376166670322697,0.978284966428031,EXPOSED_HISTORY
SPY,ROLLING22,ALL,QLIKE,7898,0.2451263705425245,591.6615954630616,1.0,EXPOSED_HISTORY
SPY,ROLLING22,PRE2000,QLIKE,1200,0.10915531512049026,29.580328902095008,0.049995350600615,EXPOSED_HISTORY
SPY,ROLLING22,2000_2009,QLIKE,2515,0.21380910338495607,103.18023866994493,0.17439063049071374,EXPOSED_HISTORY
SPY,ROLLING22,2010_2019,QLIKE,2516,0.2822004042170998,280.7873026841339,0.4745741566416472,EXPOSED_HISTORY
SPY,ROLLING22,2020_2022,QLIKE,756,0.2985644209341439,112.84328235603994,0.19072267529502837,EXPOSED_HISTORY
SPY,ROLLING22,2023_PLUS,QLIKE,911,0.22728003613503067,65.27044285084781,0.11031718697199563,EXPOSED_HISTORY
SPY,ROLLING22,2020_PLUS,QLIKE,1667,0.26778639271048754,178.11372520688775,0.301039862267024,EXPOSED_HISTORY
SPY,ROLLING22,DOTCOM,QLIKE,752,0.27199790614746355,51.05037869106526,0.08628306971844417,EXPOSED_HISTORY
SPY,ROLLING22,GFC,QLIKE,756,0.25336028417736256,52.74056339932686,0.08913974441428747,EXPOSED_HISTORY
SPY,ROLLING22,2011,QLIKE,252,0.2959917009451367,23.816676676031985,0.04025388306197558,EXPOSED_HISTORY
SPY,ROLLING22,2015_2016,QLIKE,504,0.301424340085496,98.36061854693497,0.16624472384413158,EXPOSED_HISTORY
SPY,ROLLING22,2018Q4,QLIKE,63,0.4931751714141185,22.567685692741623,0.03814289429260507,EXPOSED_HISTORY
SPY,ROLLING22,COVID,QLIKE,93,0.36498501565624963,42.09101191382015,0.07114034819325696,EXPOSED_HISTORY
SPY,ROLLING22,2022,QLIKE,251,0.3214326780311777,19.368865578201575,0.03273639142159059,EXPOSED_HISTORY
SPY,ROLLING22,2025_SPRING,QLIKE,82,0.2716060342581622,17.417151596603244,0.029437691630080837,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1995,QLIKE,189,0.1860074982963813,6.38064410973052,0.010784279660295906,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1996,QLIKE,254,0.0709049082085591,6.713841514352289,0.011347435030150515,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1997,QLIKE,253,0.09055150360771624,5.272725387147131,0.0089117249244823,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1998,QLIKE,252,0.1835613081981825,9.280380151065101,0.015685283990423356,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_1999,QLIKE,252,0.05818783556979046,1.93273773979997,0.0032666269952629262,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2000,QLIKE,252,0.12930168236953232,5.483954739427226,0.009268735340402194,EXPOSED_HISTORY
SPY,ROLLING22,YEAR_2001,QLIKE,248,0.3110344389008737,33.87616286877772,0.05725597728252866,EXPOSED_HISTORY
