symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
SPY,CURRENT,YEAR_2012,250,2012-01-03,2012-12-31,5.161216398163713e-09,0.5195739954114931,0.4665244472100155,1.0026815998148957,5.998757995170004e-05,0.1450868062166846,,0,5,250,0.0,,0.0,,0.29838709677419356,2,,0,0.46076151239285,0.18544155906494503,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2013,252,2013-01-02,2013-12-31,3.124405117144373e-09,0.5583796492108423,0.7565319008555492,1.0292243881186862,3.952722586758031e-05,0.15015101149626234,,0,2,252,0.0,,0.0,,0.6238286479250335,3,0.734412955465587,5,0.42332644186212304,0.302481397579267,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2014,252,2014-01-02,2014-12-31,9.400236973070286e-09,0.6516107436679547,0.2629264207855385,0.9808792584011152,4.558603898019134e-05,0.14472963904161223,0.9071815718157181,6,3,252,0.0,0.0,0.023809523809523808,0.0,0.7725947521865889,7,0.642914979757085,5,0.4479166666666667,0.3964049692440477,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2015,252,2015-01-02,2015-12-31,1.7868196357977336e-07,1.6194789103495044,-2.2138831116941478,0.9789563280908805,9.809878261022678e-05,0.09902438391834348,0.7272727272727273,11,11,252,0.45454545454545453,0.45454545454545453,0.04365079365079365,10.413223140495868,0.45907204828366655,11,0.7163917676251642,31,0.4274198667089813,0.36962558199350165,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2016,252,2016-01-04,2016-12-30,2.3925569892801807e-08,0.6962551114834429,-0.5898175673485488,1.0442147198054543,5.559145897289894e-05,0.2252448983568932,0.8068876729964596,13,11,252,0.2727272727272727,0.23076923076923078,0.051587301587301584,5.286713286713287,0.8023817186997103,13,0.7591899251191286,26,0.43761314113308747,0.48332024808726703,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2017,251,2017-01-03,2017-12-29,5.446329631265813e-10,0.7004878368035375,0.963278878596336,1.0107911281023234,1.876815604428335e-05,0.044026058400075,,0,0,251,,,0.0,,,0,,0,0.49284285054640603,0.0796903813318156,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2018,251,2018-01-02,2018-12-31,1.8478353118453162e-08,0.657459104928061,-0.21031651722722633,0.9720855424914925,6.618950917660385e-05,0.4207277336319772,0.863156392694064,32,25,251,0.52,0.40625,0.12749003984063745,4.07875,0.6649578491683755,42,0.7322388059701492,50,0.464028314028314,0.6470848036425726,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2019,252,2019-01-02,2019-12-31,4.387571994369041e-09,0.8548874665009583,0.4604663958127987,1.0389955594474147,4.0460824046415315e-05,0.30983093004080386,,0,8,252,0.0,,0.0,,0.4223790322580645,4,0.6040485829959514,5,0.5007591861524445,0.322331978316735,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2020,253,2020-01-02,2020-12-31,1.333507778720614e-06,1.274236110627033,-0.028610794283882024,0.9976450399427228,0.00026253700687977265,0.4589949276760251,0.8136185072020952,79,68,253,0.6911764705882353,0.5949367088607594,0.31225296442687744,2.2135145197319437,0.6927310850952297,59,0.6890165203923593,104,0.4955229955229955,0.5855871276959946,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2021,252,2021-01-04,2021-12-31,7.059631949981296e-09,0.8880640143835677,0.2493420685751392,1.0217221079309258,4.9829306604185956e-05,0.26258819774524855,0.6372155287817939,3,9,252,0.0,0.0,0.011904761904761904,0.0,0.4966532797858099,3,0.6352422907488987,25,0.43761755485893417,0.43629359842767085,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2022,251,2022-01-03,2022-12-30,4.647574265894394e-08,0.5401710653581439,-1.298517146024429,0.9923231220145062,0.00018518727162288525,0.14389969697032515,0.6906866614048934,70,55,251,0.41818181818181815,0.32857142857142857,0.2788844621513944,1.4994805194805194,0.4816118935837246,71,0.4919944789510007,90,0.4114311201733146,0.1580906848795295,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2023,250,2023-01-03,2023-12-29,3.866726226660751e-09,0.5777960483364756,0.5175242657268451,1.0259205556487077,4.837040064323088e-05,0.28001214420302983,0.28112449799196787,1,6,250,0.0,0.0,0.004,0.0,0.46040816326530615,5,0.6821581196581197,16,0.5016111707841031,0.37277434838957424,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2024,252,2024-01-02,2024-12-31,2.0314189157682972e-08,0.7778205264279657,-0.6722882823764822,0.9882313916807707,5.9553384155591124e-05,0.13267493695191984,0.8372469635627531,5,7,252,0.14285714285714285,0.2,0.01984126984126984,7.2,0.6664723032069971,7,0.6012825348924934,11,0.5105810987798993,0.30208921513269343,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2025,250,2025-01-02,2025-12-31,1.1357366072280972e-07,0.8823773758985548,-0.4152434487051675,1.0066540399181458,8.511467543414697e-05,0.3739959200526544,0.8945726762320648,21,21,250,0.5238095238095238,0.5238095238095238,0.084,6.235827664399093,0.7916406737367436,21,0.5899725274725275,42,0.44675288937809576,0.505042960687371,EXPOSED_HISTORY
SPY,CURRENT,YEAR_2026,159,2026-01-02,2026-08-20,9.52417773002622e-09,0.7070957595935966,-0.46003173222241367,1.004344088031551,7.005380368281274e-05,0.1435051702026904,,0,7,159,0.0,,0.0,,,0,,0,0.42343499197431783,0.39302901839025556,EXPOSED_HISTORY
SPY,CURRENT,EX_GFC,7142,1995-04-03,2026-08-20,9.522714063130286e-08,0.6658388239980505,-0.32959523186754325,0.9999783183889898,7.482082828330513e-05,0.4013256250247338,0.7982462287570006,985,629,6890,0.548489666136725,0.3758169934640523,0.1332365747460087,4.116659912507664,0.7107671730730997,793,0.7493237011179984,988,0.5087184401887737,0.5737506408373324,EXPOSED_HISTORY
SPY,CURRENT,EX_COVID,7805,1995-04-03,2026-08-20,8.66141646538073e-08,0.6461123196651589,-0.21512464225168393,0.999363592451528,7.761936774811725e-05,0.43129630055467216,0.8119242333752902,1134,754,7553,0.5875331564986738,0.41518275538894095,0.14126837018403282,4.158985877258185,0.7217634935147449,940,0.7593457357139731,1163,0.5159215345934425,0.5906777096464062,EXPOSED_HISTORY
SPY,CURRENT,EX_2022,7647,1995-04-03,2026-08-20,1.3014636763380094e-07,0.6565459366777564,-0.13489000257971884,1.0003370493977206,7.919820594813968e-05,0.455254637944157,0.8172827274745862,1124,751,7395,0.6125166444740346,0.43519394512771997,0.1429344151453685,4.285298567535937,0.7293673783866232,911,0.767848921231777,1133,0.5140318684460743,0.5910384129411971,EXPOSED_HISTORY
SPY,CURRENT,EX_ALL_THREE,6798,1995-04-03,2026-08-20,4.9658090232607426e-08,0.6629236368632025,-0.8674339320072153,0.9996753060978213,7.903323660224752e-05,0.27089456814456037,0.7905982073361653,855,522,6546,0.5402298850574713,0.35786802030456855,0.12037885731744577,4.4877472431297045,0.7052239774628387,680,0.7444514744277683,838,0.5057762495696955,0.5530386295396403,EXPOSED_HISTORY
SPY,CURRENT,COMMON_ALL,6364,2001-05-01,2026-08-20,1.4838830023159646e-07,0.6678814526672111,-0.12079120831865664,1.0005617809416334,7.944836562139868e-05,0.4614470932470232,0.897513740843186,641,552,6364,0.5887681159420289,0.5070202808112324,0.10072281583909491,5.845429469352687,0.7772248556218034,634,0.783071889942119,917,0.5154567620232985,0.6057435094742469,EXPOSED_HISTORY
SPY,EWMA,ALL,7898,1995-04-03,2026-08-20,7.311341601590166e-08,0.27869557404460094,0.3453055700373958,0.9997018813816703,2.680935472518744e-05,0.8186958140746908,0.816345050631039,1194,930,7646,0.5913978494623656,0.4880212954747116,0.14739733193826837,4.012269704515748,0.7531188931124616,982,0.7721707228188803,1223,0.5175298590099179,0.6539944645210409,EXPOSED_HISTORY
SPY,EWMA,PRE2000,1200,1995-04-03,1999-12-31,1.4719882838954987e-08,0.20329318656731393,0.38392181966775596,0.9861628631632304,2.8142495576871613e-05,0.7929741298887271,0.601213422719679,413,257,948,0.5603112840466926,0.4161849710982659,0.3649789029535865,1.5351881424169498,0.5515649586169764,253,0.6466856357826819,193,0.5125007407407407,0.4838094332009953,EXPOSED_HISTORY
SPY,EWMA,2000_2009,2515,2000-01-03,2009-12-31,8.601062960360539e-08,0.18179835655879087,0.4957161134338113,1.002420958590744,2.3004585206635394e-05,0.8843462344875318,0.9044652559366979,457,434,2515,0.6658986175115207,0.6323851203501094,0.18170974155069583,3.6646280591717164,0.7934632262594348,405,0.8107341211481565,522,0.527447337858546,0.769764499389222,EXPOSED_HISTORY
SPY,EWMA,2010_2019,2516,2010-01-04,2019-12-31,1.804912977267632e-08,0.35124422119447224,0.2766716157073892,1.003742410270503,2.5454633062822295e-05,0.7144483994138088,0.8516034264605361,145,102,2516,0.5294117647058824,0.3724137931034483,0.05763116057233704,9.186206896551726,0.7517715077141108,158,0.7684055273994298,220,0.4911578361300147,0.5766543156420815,EXPOSED_HISTORY
SPY,EWMA,2020_2022,756,2020-01-02,2022-12-30,3.6442388634876586e-07,0.4465903052205711,0.17867362876839954,0.9855134269345533,8.358009133606678e-05,0.6840654860568468,0.7831234750784245,152,106,756,0.5,0.34868421052631576,0.20105820105820105,2.486842105263158,0.6886035313001605,133,0.6535122403340051,219,0.4926261786914267,0.5805497614958103,EXPOSED_HISTORY
SPY,EWMA,2023_PLUS,911,2023-01-03,2026-08-20,2.4756419589524858e-08,0.30582900318998724,0.1380278237050826,1.0310128935059903,3.766085083126435e-05,0.5610102471916956,0.8342969666499078,27,31,911,0.3225806451612903,0.37037037037037035,0.029637760702524697,10.884109916367981,0.7059432594740112,33,0.6407793727839168,69,0.4537315563531799,0.2777540617566038,EXPOSED_HISTORY
SPY,EWMA,2020_PLUS,1667,2020-01-02,2026-08-20,1.7879877404062636e-07,0.36966556247920224,0.17573261760978054,0.9989634476459558,4.9148568126418825e-05,0.7031197576039678,0.8525372439478585,179,137,1667,0.45985401459854014,0.35195530726256985,0.10737852429514097,4.282551074501488,0.76404886702038,166,0.7005604906937394,288,0.483009840209443,0.524797809315472,EXPOSED_HISTORY
SPY,EWMA,DOTCOM,752,2000-01-03,2002-12-31,5.211060905090794e-08,0.23996515920097308,0.2414577433449966,0.9969675505550794,9.128574915654796e-05,0.6056056001193315,0.7534030140982013,242,235,752,0.5829787234042553,0.5661157024793388,0.32180851063829785,1.8115702479338842,0.5863965110924506,201,0.6691324869791667,240,0.39450978708791207,0.5361981825933086,EXPOSED_HISTORY
SPY,EWMA,GFC,756,2007-01-03,2009-12-31,2.3332831309246294e-07,0.2606369714963426,0.5238916197263757,0.9967269745628785,4.473338262783055e-05,0.8793298846216165,0.8939845875283189,209,199,756,0.7638190954773869,0.7272727272727273,0.27645502645502645,2.7629054362722703,0.7494471039444585,189,0.7547841711928779,235,0.5291837022416467,0.7228235685548012,EXPOSED_HISTORY
SPY,EWMA,2011,252,2011-01-03,2011-12-30,3.900919507818444e-08,0.30370207000547417,0.2879267922630758,0.9532757355341173,5.7280129518858624e-05,0.760689787436147,0.882563164893617,64,51,252,0.7254901960784313,0.578125,0.25396825396825395,2.8566176470588234,0.7733762748255502,45,0.7617312477781728,58,0.4871811224489796,0.5675217443795306,EXPOSED_HISTORY
SPY,EWMA,2015_2016,504,2015-01-02,2016-12-30,3.396885517788338e-08,0.5677896041376832,0.03833828262886785,1.0291995768465383,5.416700637967268e-05,0.3910971946124977,0.6885416666666667,24,18,504,0.2777777777777778,0.20833333333333334,0.047619047619047616,5.833333333333334,0.6276041666666666,24,0.6972016170179364,57,0.41551668286362164,0.4711681818565271,EXPOSED_HISTORY
SPY,EWMA,2018Q4,63,2018-10-01,2018-12-31,2.4009956574044645e-08,0.6557404449714181,0.07661674249999118,0.6519121403812349,0.00015452077275065194,0.49332980734597676,0.6465116279069767,20,3,63,0.0,0.0,0.31746031746031744,0.0,0.42190669371196754,29,0.32963709677419356,31,0.2905263157894737,0.01550499231950845,EXPOSED_HISTORY
SPY,EWMA,COVID,93,2020-02-19,2020-06-30,2.8734751565277678e-06,1.3179041456324772,0.1794438412257352,0.9631962762090899,0.0007940825730468512,0.2832252316480646,0.6651515151515152,60,86,93,0.6162790697674418,0.8833333333333333,0.6451612903225806,0.9552325581395349,0.4304388422035481,42,0.5252525252525253,60,0.3151969981238274,0.05445972964101339,EXPOSED_HISTORY
SPY,EWMA,2022,251,2022-01-03,2022-12-30,1.7724256560878698e-08,0.2080233189039821,0.12342427952841706,0.9631020825076555,0.000183244163300626,0.15760464619984302,0.5393843725335438,70,19,251,0.0,0.0,0.2788844621513944,0.0,0.4139280125195618,71,0.4285024154589372,90,0.32477379890403973,0.023325365205843294,EXPOSED_HISTORY
SPY,EWMA,2025_SPRING,82,2025-02-03,2025-05-30,2.3388819925190576e-07,0.8830731976737594,-0.035316171011078534,0.9137989284595327,0.00027190531778353714,0.1037930913169261,0.6510538641686182,21,31,82,0.3225806451612903,0.47619047619047616,0.25609756097560976,1.2596006144393241,0.4453125,18,0.265158371040724,17,0.20972644376899696,0.25743080723979933,EXPOSED_HISTORY
SPY,EWMA,YEAR_1995,189,1995-04-03,1995-12-29,3.624870065058942e-10,0.15698121995027534,-0.14158858471843305,0.9783686305185146,3.259047122257472e-05,-0.048293097572714536,0.5148780487804878,25,0,0,,,,,0.37988826815642457,10,,0,0.5620437956204379,-0.32425389715423314,EXPOSED_HISTORY
SPY,EWMA,YEAR_1996,254,1996-01-02,1996-12-31,6.561504296784346e-09,0.3276515070416271,0.20916649765893025,0.9433763688396435,6.88895367524841e-05,0.21893689961367088,0.5814461288913844,117,41,191,0.6341463414634146,0.3466666666666667,0.39267015706806285,1.6149593495934957,0.4729469714461633,71,0.49205607476635516,40,0.5241053517116417,0.09038037299511008,EXPOSED_HISTORY
SPY,EWMA,YEAR_1997,253,1997-01-02,1997-12-31,2.2027906519646094e-08,0.19737204164448977,0.24418842159829113,0.9765417673078918,0.00010289832389004071,0.31576670987639477,0.48692933083176987,130,120,253,0.5,0.46153846153846156,0.5138339920948617,0.9730769230769231,0.42355889724310775,63,0.5464743589743589,45,0.43381870654597926,0.03825707557306326,EXPOSED_HISTORY
SPY,EWMA,YEAR_1998,252,1998-01-02,1998-12-31,3.490542506313614e-08,0.20640807594842656,0.47541613101992164,1.0001758694087501,3.678835225916785e-05,0.8153610026674388,0.7509106192210703,86,82,252,0.6463414634146342,0.6162790697674418,0.3412698412698413,1.893930799773114,0.614685908319185,62,0.6449070176781204,73,0.4466809126628524,0.49740957120136053,EXPOSED_HISTORY
SPY,EWMA,YEAR_1999,252,1999-01-04,1999-12-31,6.1884912926681564e-09,0.11551162240691266,0.3398982959502743,1.0027242989148202,0.00012058452614729169,0.22204708655715735,0.5777572681125981,55,14,252,0.35714285714285715,0.09090909090909091,0.21825396825396826,1.6363636363636365,0.45033731188375714,47,0.5021724818959842,35,0.46692756784499906,0.12335300244532879,EXPOSED_HISTORY
SPY,EWMA,YEAR_2000,252,2000-01-03,2000-12-29,1.9044982732021103e-08,0.1693735894738819,0.42376973577977173,0.9525806110215441,6.784124728474191e-05,0.7070923344869355,0.7256578947368421,100,75,252,0.6133333333333333,0.46,0.3968253968253968,1.5455999999999999,0.6301412872841444,70,0.6764469159288797,79,0.46887677484787016,0.4594803545089358,EXPOSED_HISTORY
SPY,EWMA,YEAR_2001,248,2001-01-02,2001-12-31,1.1103988623892916e-07,0.42096409328494194,0.05124607613740528,1.0586981847015706,0.00013796051254125717,0.37405420627477176,0.7012648809523809,56,74,248,0.40540540540540543,0.5357142857142857,0.22580645161290322,1.7953667953667956,0.4398366606170599,58,0.5889029003783102,65,0.3338544720213667,0.5379076709082641,EXPOSED_HISTORY
SPY,EWMA,YEAR_2002,252,2002-01-02,2002-12-31,2.7182343533964387e-08,0.1324307937978092,0.5212165301748479,0.978717093815127,5.193070521300075e-05,0.8135743390806962,0.8285233959092183,86,86,252,0.7093023255813954,0.7093023255813954,0.3412698412698413,2.0784207679826934,0.6295247570215046,73,0.6892361111111112,96,0.34850173759097763,0.5788537924342533,EXPOSED_HISTORY
SPY,EWMA,YEAR_2003,252,2003-01-02,2003-12-31,1.7649454274829333e-09,0.058246470562787575,0.6668035754925808,1.0839945351532907,-7.631883816320682e-06,0.9829833265338589,0.940379403794038,6,0,252,,0.0,0.023809523809523808,,0.7133058984910837,9,0.7367901234567901,27,0.5154155938469664,0.7407599041065177,EXPOSED_HISTORY
SPY,EWMA,YEAR_2004,252,2004-01-02,2004-12-31,4.014508351047567e-10,0.07079608193404291,0.9451399786699508,1.0042895117163955,1.5621576805244615e-05,0.6895555286693658,,0,0,252,,,0.0,,0.612,2,0.6058189655172413,20,0.4719303899452143,0.10143577768729337,EXPOSED_HISTORY
SPY,EWMA,YEAR_2005,252,2005-01-03,2005-12-30,3.1208342587094987e-10,0.08242068037775932,0.9591080123867087,0.9996863395779877,1.8487885607005943e-05,0.5491063357330818,,0,0,252,,,0.0,,0.6291834002677377,3,,0,0.4019620582120582,0.13228321421635125,EXPOSED_HISTORY
SPY,EWMA,YEAR_2006,251,2006-01-03,2006-12-29,4.3336202147889155e-10,0.10533379239281151,0.9359787036852706,1.013579574671561,1.3060126487010495e-05,0.6708666231281781,,0,0,251,,,0.0,,0.248,1,,0,0.49973509933774835,0.24052817302219692,EXPOSED_HISTORY
SPY,EWMA,YEAR_2007,251,2007-01-03,2007-12-31,7.210130520999849e-09,0.30739870058480134,0.1945953768847274,0.919458795721434,3.448539576356796e-05,0.7104151651085513,0.7551948051948052,20,2,251,0.0,0.0,0.0796812749003984,0.0,0.5624633431085044,31,0.558531746031746,27,0.5292801684432162,0.46387175109087464,EXPOSED_HISTORY
SPY,EWMA,YEAR_2008,253,2008-01-02,2008-12-31,6.662484760240314e-07,0.3678246865422621,0.5082717774067756,0.9172712623073378,0.00016128054520800998,0.831545671829732,0.8447534766118837,113,104,253,0.75,0.6902654867256637,0.44664031620553357,1.679203539823009,0.7401533174729051,97,0.750375939849624,120,0.4348432939982236,0.6606637115024654,EXPOSED_HISTORY
SPY,EWMA,YEAR_2009,252,2009-01-02,2009-12-31,2.3911101202583643e-08,0.10644774170340297,0.7632951707012476,1.1998321197006747,-1.2470921229219145e-05,0.8675645041793254,0.9955143540669856,76,93,252,0.7956989247311828,0.9736842105263158,0.30158730158730157,2.6383701188455007,0.7875718822418677,61,0.6881236141906873,88,0.5813725490196079,0.7439326076083396,EXPOSED_HISTORY
SPY,EWMA,YEAR_2010,252,2010-01-04,2010-12-31,5.122050260193858e-08,0.4492645856660932,-0.01611719445203974,1.0138151435964844,7.989063014339712e-05,0.45533363590834375,0.7702733227919585,19,27,252,0.4444444444444444,0.631578947368421,0.07539682539682539,5.894736842105263,0.7347832433221427,31,0.6331367924528302,40,0.5830372108615488,0.5754988703195875,EXPOSED_HISTORY
SPY,EWMA,YEAR_2011,252,2011-01-03,2011-12-30,3.900919507818444e-08,0.30370207000547417,0.2879267922630758,0.9532757355341173,5.7280129518858624e-05,0.760689787436147,0.882563164893617,64,51,252,0.7254901960784313,0.578125,0.25396825396825395,2.8566176470588234,0.7733762748255502,45,0.7617312477781728,58,0.4871811224489796,0.5675217443795306,EXPOSED_HISTORY
SPY,EWMA,YEAR_2012,250,2012-01-03,2012-12-31,2.026408692255123e-09,0.1551855748605431,0.7905455974169482,1.1118982753406859,4.9065260306551927e-05,0.2707662316314242,,0,0,250,,,0.0,,0.4334677419354839,2,,0,0.34819589341484486,0.2111069937118994,EXPOSED_HISTORY
SPY,EWMA,YEAR_2013,252,2013-01-02,2013-12-31,1.0251606770962293e-09,0.18431185454541832,0.9201147380022282,1.0772356898474318,2.0532161333289968e-05,0.5206203346730541,,0,0,252,,,0.0,,0.8982597054886211,3,0.9044534412955466,5,0.39452484494189777,0.045080734843423224,EXPOSED_HISTORY
SPY,EWMA,YEAR_2014,252,2014-01-02,2014-12-31,3.5076708484973317e-09,0.31546608247306956,0.7249631563103336,0.9066985410138447,3.687601498508857e-05,0.337384101972314,0.7655826558265583,6,0,252,,0.0,0.023809523809523808,,0.570262390670554,7,0.6291497975708502,5,0.39797008547008544,0.21640372445846204,EXPOSED_HISTORY
SPY,EWMA,YEAR_2015,252,2015-01-02,2015-12-31,5.9508053152937363e-08,0.7401249494645092,-0.07034825007750589,0.9891338608493919,8.026298141659592e-05,0.26399868142202937,0.6914371935118823,11,18,252,0.2777777777777778,0.45454545454545453,0.04365079365079365,6.363636363636364,0.4892493398717465,11,0.7336155305794775,31,0.4265312599174865,0.5098469288665027,EXPOSED_HISTORY
SPY,EWMA,YEAR_2016,252,2016-01-04,2016-12-30,8.429657202829384e-09,0.3954542588108572,0.43986215718872523,1.0890762548167616,1.7771420799000537e-05,0.6937170883671295,0.69327325394271,13,0,252,,0.0,0.051587301587301584,,0.7347924042484711,13,0.65571817562968,26,0.3795507877975193,0.3852963826980803,EXPOSED_HISTORY
SPY,EWMA,YEAR_2017,251,2017-01-03,2017-12-29,1.4897173301841308e-10,0.16809544798095807,0.98995578772449,1.0162311570193407,2.0068950928168387e-05,-0.021376191524834293,,0,0,251,,,0.0,,,0,,0,0.46421425273203015,-0.044806678049705936,EXPOSED_HISTORY
SPY,EWMA,YEAR_2018,251,2018-01-02,2018-12-31,1.116127692015553e-08,0.46801412309010393,0.26894579169390376,0.8187809146938272,2.5252688207189046e-05,0.9459364739059974,0.7395833333333334,32,3,251,0.0,0.0,0.12749003984063745,0.0,0.643654591023012,42,0.6317412935323383,50,0.5117760617760618,0.5766291026370708,EXPOSED_HISTORY
SPY,EWMA,YEAR_2019,252,2019-01-02,2019-12-31,4.228871244243573e-09,0.33100383582553045,0.47998160554891134,1.3218664041443997,4.205655512359985e-05,0.22329786214836908,,0,3,252,0.0,,0.0,,0.16532258064516128,4,0.5327935222672064,5,0.43448223504403277,0.3600264854378834,EXPOSED_HISTORY
SPY,EWMA,YEAR_2020,253,2020-01-02,2020-12-31,1.067857014897602e-06,0.7971175376453706,0.17630082868412922,0.9862335067763877,0.0001867011510490219,0.6230773555721705,0.7626946020660555,79,87,253,0.6091954022988506,0.6708860759493671,0.31225296442687744,1.950967554197585,0.6386510571378647,59,0.6621063500258131,104,0.47883597883597884,0.4976702516928467,EXPOSED_HISTORY
SPY,EWMA,YEAR_2021,252,2021-01-04,2021-12-31,3.5231941023540292e-09,0.33229238364116453,0.6253751448206373,1.051186298171954,3.6631597114099006e-05,0.43959012783915724,0.9076305220883534,3,0,252,,0.0,0.011904761904761904,,0.3654618473895582,3,0.2872246696035242,25,0.40780215952629745,0.29638794717609895,EXPOSED_HISTORY
SPY,EWMA,YEAR_2022,251,2022-01-03,2022-12-30,1.7724256560878698e-08,0.2080233189039821,0.12342427952841706,0.9631020825076555,0.000183244163300626,0.15760464619984302,0.5393843725335438,70,19,251,0.0,0.0,0.2788844621513944,0.0,0.4139280125195618,71,0.4285024154589372,90,0.32477379890403973,0.023325365205843294,EXPOSED_HISTORY
SPY,EWMA,YEAR_2023,250,2023-01-03,2023-12-29,1.6182998321559389e-09,0.10871407268600121,0.7980745586770338,1.1591120018871528,1.6332296911487633e-05,0.6551104017163607,0.7349397590361446,1,0,250,,0.0,0.004,,0.6179591836734694,5,0.8918269230769231,16,0.44360902255639095,0.5027051312821005,EXPOSED_HISTORY
SPY,EWMA,YEAR_2024,252,2024-01-02,2024-12-31,7.399754609211223e-09,0.34407144904156156,0.39084337408736003,0.9590123845680515,5.476364926677119e-05,0.2095864255358526,0.682591093117409,5,0,252,,0.0,0.01984126984126984,,0.5014577259475219,7,0.3798566578649566,11,0.4551595781346936,0.05814723413891958,EXPOSED_HISTORY
SPY,EWMA,YEAR_2025,250,2025-01-02,2025-12-31,7.903186362879731e-08,0.4946486734074328,0.015182512144277682,1.0161284032824451,6.396104124961124e-05,0.523012075037402,0.8654605947182367,21,31,250,0.3225806451612903,0.47619047619047616,0.084,3.840245775729646,0.7327926803909337,21,0.5228937728937729,42,0.4489543203082003,0.3236215619449911,EXPOSED_HISTORY
SPY,EWMA,YEAR_2026,159,2026-01-02,2026-08-20,3.3070391150792973e-09,0.2582611963789077,0.49303948492116056,0.9985986945600527,5.973060773966703e-05,0.2706298422392666,,0,0,159,,,0.0,,,0,,0,0.3797752808988764,0.15023883448770003,EXPOSED_HISTORY
SPY,EWMA,EX_GFC,7142,1995-04-03,2026-08-20,5.615423620774144e-08,0.2806071259245342,0.21595456698577054,1.0006141971026168,3.370725067405364e-05,0.7298412667207603,0.8008884279294172,985,731,6890,0.5444596443228454,0.4335511982570806,0.1332365747460087,4.086412798893688,0.7438104758581199,793,0.7619238795345906,988,0.5113467513005465,0.6318689481884785,EXPOSED_HISTORY
SPY,EWMA,EX_COVID,7805,1995-04-03,2026-08-20,3.974587701941178e-08,0.26631294788730786,0.4423984253934704,1.0031837131860113,1.791264135199556e-05,0.8659369329439792,0.8122391080718168,1134,844,7553,0.5888625592417062,0.46579194001874413,0.14126837018403282,4.168396354219875,0.7503454153817545,940,0.7664278725523473,1163,0.5180722621654156,0.6469620085446808,EXPOSED_HISTORY
SPY,EWMA,EX_2022,7647,1995-04-03,2026-08-20,7.493147264244943e-08,0.281015272755245,0.34658968416414204,1.0014864925839735,2.6093615214415184e-05,0.8193540832025294,0.8201143449158548,1124,911,7395,0.6037321624588364,0.5203405865657521,0.1429344151453685,4.223840436502455,0.7565525993987449,911,0.7753963829958477,1133,0.5152832980840582,0.6446049120691866,EXPOSED_HISTORY
SPY,EWMA,EX_ALL_THREE,6798,1995-04-03,2026-08-20,1.9030829220627593e-08,0.2690963746343488,0.28432978243093543,1.0085322799663865,2.6382895737081143e-05,0.7501797282576037,0.7971583847722958,855,626,6546,0.5511182108626198,0.43781725888324874,0.12037885731744577,4.5781977262775495,0.7399556275599485,680,0.7534528119043424,838,0.5078726455453006,0.6077929212765087,EXPOSED_HISTORY
SPY,EWMA,COMMON_ALL,6364,2001-05-01,2026-08-20,8.702852958560524e-08,0.2989988650382832,0.34266508424040165,1.0042144512705617,2.6166687119196142e-05,0.8192577636790209,0.8952920898593764,641,562,6364,0.603202846975089,0.5288611544461779,0.10072281583909491,5.988740901949245,0.7978490539030285,634,0.7867966899831208,917,0.5123955046159274,0.6529840452961496,EXPOSED_HISTORY
SPY,GARCH,ALL,7898,1995-04-03,2026-08-20,6.754953845687701e-08,0.2624287740648379,0.3951273379889181,1.0229142773936395,2.519218846420556e-05,0.8108234781771744,0.7990849234238016,1194,1073,7646,0.5834109972041006,0.5554569653948536,0.14739733193826837,3.958083837287093,0.7414934995329464,982,0.7741343353514566,1223,0.5143129247967395,0.6461283733985018,EXPOSED_HISTORY
SPY,GARCH,PRE2000,1200,1995-04-03,1999-12-31,1.4250053893024466e-08,0.23634898426014372,0.4035857915378501,0.8982652899002392,3.0264311919627324e-05,0.8522711059160889,0.5868640222009593,413,363,948,0.5041322314049587,0.5289017341040463,0.3649789029535865,1.3812640328667654,0.5462642586741572,253,0.6599708774330979,193,0.5087259259259259,0.48272527272588384,EXPOSED_HISTORY
SPY,GARCH,2000_2009,2515,2000-01-03,2009-12-31,8.426047390884552e-08,0.18141136100615732,0.5059773488173558,1.018245333866056,2.391565111448706e-05,0.8661877916435745,0.9077028748354609,457,439,2515,0.6879271070615034,0.6608315098468271,0.18170974155069583,3.785857055272825,0.7919618512667486,405,0.8006788126257995,522,0.5306201540537587,0.7630700258760621,EXPOSED_HISTORY
